lahmanID,playerID,managerID,hofID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameNote,nameGiven,nameNick,weight,height,bats,throws,debut,finalGame,college,lahman40ID,lahman45ID,retroID,holtzID,bbrefID
13725,strawda01,,strawda01h,1962,3,12,USA,CA,Los Angeles,,,,,,,Darryl,Strawberry,,Darryl Eugene,,190,78,L,L,5/6/1983,10/3/1999,,strawda01,strawda01,strad001,strawda01,strawda01
2548,clemero02,,clemero02h,1962,8,4,USA,OH,Dayton,,,,,,,Roger,Clemens,,William Roger,Rocket,205,76,R,R,5/15/1984,9/16/2007,Texas,clemero02,clemero02,clemr001,clemero02,clemero02
12374,ryanno01,,ryanno01h,1947,1,31,USA,TX,Refugio,,,,,,,Nolan,Ryan,,Lynn Nolan (Jr.),Ryan Express,170,74,R,R,9/11/1966,9/22/1993,Alvin JC,ryanno01,ryanno01,ryann001,ryanno01,ryanno01
335,ariasge01,,,1972,3,12,USA,AZ,Tucson,,,,,,,George,Arias,,George Alberto,,190,71,R,R,4/2/1996,7/28/1999,Arizona,ariasge01,ariasge01,ariag001,ariasge01,ariasge01
408,aukerel01,,,1910,9,21,USA,KS,Norcatur,2006,8,4,USA,FL,Vero Beach,Elden,Auker,,Elden Le Roy,"Submarine,Big Six",194,74,R,R,8/10/1933,9/20/1942,,aukerel01,aukerel01,aukee101,aukerel01,aukerel01
302,ankenpa01,,,1912,12,23,USA,TX,Houston,1989,1,13,USA,TX,Houston,Pat,Ankenman,,Frederick Norman,,125,64,R,R,4/16/1936,6/2/1944,,ankenpa01,ankenpa01,ankep101,ankenpa01,ankenpa01
303,ankieri01,,,1979,7,19,USA,FL,Fort Pierce,,,,,,,Rick,Ankiel,,,,205,74,L,L,8/23/1999,,,ankieri01,ankieri01,ankir001,ankieri01,ankieri01
304,annisbi01,,,1857,3,8,USA,MA,Stoneham,1923,6,10,USA,ME,Kennebunkport,Bill,Annis,,William Perley,,150,67,R,,5/1/1884,8/8/1884,,annisbi01,annisbi01,annib101,annisbi01,annisbi01
305,ansonca01,ansonca01m,ansonca01h,1852,4,17,USA,IA,Marshalltown,1922,4,14,USA,IL,Chicago,Cap,Anson,,Adrian Constantine,Pop,227,72,R,R,5/6/1871,10/3/1897,,ansonca01,ansonca01,ansoc101,ansonca01,ansonca01
306,anthoer01,,,1967,11,8,USA,CA,San Diego,,,,,,,Eric,Anthony,,Eric Todd,,195,74,L,L,7/28/1989,9/27/1997,,anthoer01,anthoer01,anthe001,anthoer01,anthoer01
